what,kind,bundleId,bundleVersion,description,time
os,sysinfo,,,"win32",1322095459585
arch,sysinfo,,,"x86_64",1322095459585
ws,sysinfo,,,"win32",1322095459585
locale,sysinfo,,,"de_DE",1322095459585
processors,sysinfo,,,"4",1322095459586
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1322095459586
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1322095459586
java.specification.name,sysinfo,,,"Java Platform API Specification",1322095459586
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095459586
java.specification.version,sysinfo,,,"1.6",1322095459586
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095459586
java.version,sysinfo,,,"1.6.0_26",1322095459586
java.vm.info,sysinfo,,,"mixed mode",1322095459586
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1322095459586
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1322095459586
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095459586
java.vm.specification.version,sysinfo,,,"1.0",1322095459586
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095459586
java.vm.version,sysinfo,,,"20.1-b02",1322095459586
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095464214
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095469399
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095471732
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095473030
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095473169
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1322095473659
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1322095474572
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1322095474580
stopped,bundle,de.integrity.dsl.tests,0.1.0,"de.integrity.dsl.tests",1322095475084
stopped,bundle,de.integrity.dsl.ui,0.1.0,"de.integrity.dsl.ui",1322095475086
stopped,bundle,org.eclipse.help.webapp,3.6.0.v20110518,"org.eclipse.help.webapp",1322095475089
stopped,bundle,org.eclipse.equinox.jsp.jasper.registry,1.0.200.v20100503,"org.eclipse.equinox.jsp.jasper.registry",1322095475091
stopped,bundle,org.eclipse.equinox.jsp.jasper,1.0.300.v20110502,"org.eclipse.equinox.jsp.jasper",1322095475093
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20110516,"org.eclipse.pde.ua.ui",1322095475096
stopped,bundle,org.eclipse.mylyn.pde.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.pde.ui",1322095475098
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.301.v20110803_r371,"org.eclipse.pde.api.tools.ui",1322095475100
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20110516,"org.eclipse.pde.ds.ui",1322095475103
stopped,bundle,org.eclipse.pde.runtime,3.4.201.v20110819-0851,"org.eclipse.pde.runtime",1322095475105
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.v20110516,"org.eclipse.pde.ui.templates",1322095475109
stopped,bundle,org.eclipse.rap.ui.launch,1.4.1.20110914-1945,"org.eclipse.rap.ui.launch",1322095475112
stopped,bundle,org.eclipse.rap.ui.templates,1.4.1.20110914-1945,"org.eclipse.rap.ui.templates",1322095475114
stopped,bundle,org.eclipse.xtext.xtend2.ui,2.1.1.v201111141332,"org.eclipse.xtext.xtend2.ui",1322095475115
stopped,bundle,org.eclipse.xtext.xtext.ui,2.1.1.v201111141332,"org.eclipse.xtext.xtext.ui",1322095475117
stopped,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1322095475122
stopped,bundle,org.eclipse.rap.ui.intro,1.4.1.20110914-1945,"org.eclipse.rap.ui.intro",1322095475125
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1322095475128
stopped,bundle,org.eclipse.help.ui,3.5.101.r37_20110819,"org.eclipse.help.ui",1322095475130
stopped,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1322095475153
stopped,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1322095475156
stopped,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1322095475157
stopped,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1322095475159
stopped,bundle,org.eclipse.help.base,3.6.1.v201109091335,"org.eclipse.help.base",1322095475161
stopped,bundle,org.eclipse.equinox.http.jetty,2.0.100.v20110502,"org.eclipse.equinox.http.jetty",1322095475165
stopped,bundle,org.eclipse.rap.ui.launch.rwt,1.4.1.20110914-1945,"org.eclipse.rap.ui.launch.rwt",1322095475168
stopped,bundle,org.eclipse.mylyn.ide.ant,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ant",1322095475171
stopped,bundle,org.eclipse.ant.ui,3.5.100.v20110510,"org.eclipse.ant.ui",1322095475172
stopped,bundle,org.eclipse.ant.launching,1.0.100.v20110506,"org.eclipse.ant.launching",1322095475175
stopped,bundle,org.eclipse.emf.mwe2.language.ui,2.1.0.v201111010714,"org.eclipse.emf.mwe2.language.ui",1322095475185
stopped,bundle,de.integrity.dsl,0.1.0,"de.integrity.dsl",1322095475186
stopped,bundle,org.eclipse.xtext.purexbase.ui,2.1.1.v201111141332,"org.eclipse.xtext.purexbase.ui",1322095475193
stopped,bundle,org.eclipse.xtext.purexbase,2.1.1.v201111141332,"org.eclipse.xtext.purexbase",1322095475194
stopped,bundle,org.eclipse.xtext.ui.codetemplates.ui,2.1.1.v201111141332,"org.eclipse.xtext.ui.codetemplates.ui",1322095475197
stopped,bundle,org.eclipse.xtext.ui.codetemplates,2.1.1.v201111141332,"org.eclipse.xtext.ui.codetemplates",1322095475198
stopped,bundle,org.eclipse.xtext.xbase.ui,2.1.1.v201111141332,"org.eclipse.xtext.xbase.ui",1322095475201
stopped,bundle,org.eclipse.xtext.xtend2,2.1.1.v201111141332,"org.eclipse.xtext.xtend2",1322095475204
stopped,bundle,org.eclipse.xtext.xbase,2.1.1.v201111141332,"org.eclipse.xtext.xbase",1322095475207
stopped,bundle,org.eclipse.emf.mwe2.language,2.1.0.v201111010714,"org.eclipse.emf.mwe2.language",1322095475208
stopped,bundle,org.eclipse.xtext.common.types.shared,2.1.1.v201111141332,"org.eclipse.xtext.common.types.shared",1322095475209
stopped,bundle,org.eclipse.xtext.ui.ecore,2.1.1.v201111141332,"org.eclipse.xtext.ui.ecore",1322095475211
stopped,bundle,org.eclipse.xtext.xtext.ui.graph,2.1.1.v201111141332,"org.eclipse.xtext.xtext.ui.graph",1322095475212
stopped,bundle,org.eclipse.xtext.ui.shared,2.1.1.v201111141332,"org.eclipse.xtext.ui.shared",1322095475218
stopped,bundle,org.eclipse.xtext.builder,2.1.1.v201111141332,"org.eclipse.xtext.builder",1322095475218
stopped,bundle,org.eclipse.xtext.common.types.ui,2.1.1.v201111141332,"org.eclipse.xtext.common.types.ui",1322095475218
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1322095698000
started,bundle,org.eclipse.osgi,3.7.1.R37x_v20110808-1106,"org.eclipse.osgi",1322095698001
started,bundle,de.integrity.eclipse,0.1.0.qualifier,"de.integrity.eclipse",1322095698001
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1322095698002
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1322095698003
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1322095698003
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1322095698004
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1322095698004
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1322095698005
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1322095698005
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1322095698006
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1322095698006
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1322095698007
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1322095698007
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1322095698008
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1322095698008
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1322095698009
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1322095698009
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1322095698010
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1322095698011
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1322095698012
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1322095698013
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1322095698014
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1322095698015
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1322095698016
started,bundle,org.eclipse.equinox.p2.repository,2.1.0.v20110601,"org.eclipse.equinox.p2.repository",1322095698017
started,bundle,org.eclipse.equinox.p2.ui.sdk.scheduler,1.0.100.v20110502-1955,"org.eclipse.equinox.p2.ui.sdk.scheduler",1322095698018
started,bundle,org.eclipse.equinox.p2.updatechecker,1.1.200.v20110502-1955,"org.eclipse.equinox.p2.updatechecker",1322095698019
started,bundle,org.eclipse.equinox.preferences,3.4.1.R37x_v20110725,"org.eclipse.equinox.preferences",1322095698019
started,bundle,org.eclipse.equinox.registry,3.5.101.R37x_v20110810-1611,"org.eclipse.equinox.registry",1322095698020
started,bundle,org.eclipse.equinox.security,1.1.1.R37x_v20110822-1018,"org.eclipse.equinox.security",1322095698022
started,bundle,org.eclipse.equinox.util,1.0.300.v20110502,"org.eclipse.equinox.util",1322095698022
started,bundle,org.eclipse.help,3.5.100.v20110426,"org.eclipse.help",1322095698023
started,bundle,org.eclipse.jface,3.7.0.I20110522-1430,"org.eclipse.jface",1322095698023
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1322095698024
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.2.v20110903-0100,"org.eclipse.mylyn.bugzilla.core",1322095698024
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1322095698025
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1322095698025
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1322095698025
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1322095698027
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1322095698028
started,bundle,org.eclipse.mylyn.context.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.context.ui",1322095698028
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1322095698029
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.2.v20110826-0100,"org.eclipse.mylyn.tasks.ui",1322095698030
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1322095698030
started,bundle,org.eclipse.search,3.7.0.v20110505-0800,"org.eclipse.search",1322095698031
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1322095698032
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1322095698032
started,bundle,org.eclipse.team.cvs.ui,3.3.400.I20110510-0800,"org.eclipse.team.cvs.ui",1322095698034
started,bundle,org.eclipse.team.ui,3.6.100.I20110525-0800,"org.eclipse.team.ui",1322095698035
started,bundle,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui",1322095698037
started,bundle,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console",1322095698038
started,bundle,org.eclipse.ui.forms,3.5.100.v20110425,"org.eclipse.ui.forms",1322095698038
started,bundle,org.eclipse.ui.ide,3.7.0.v20110809-1737,"org.eclipse.ui.ide",1322095698039
started,bundle,org.eclipse.ui.net,1.2.100.I20110511-0800,"org.eclipse.ui.net",1322095698040
started,bundle,org.eclipse.ui.views,3.6.0.I20110412-0800,"org.eclipse.ui.views",1322095698040
started,bundle,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"org.eclipse.ui.workbench",1322095698041
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1322095698041
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1322095698042
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1322095698043
os,sysinfo,,,"win32",1322095698047
arch,sysinfo,,,"x86_64",1322095698047
ws,sysinfo,,,"win32",1322095698047
locale,sysinfo,,,"de_DE",1322095698047
processors,sysinfo,,,"4",1322095698047
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1322095698047
java.runtime.version,sysinfo,,,"1.6.0_26-b03",1322095698047
java.specification.name,sysinfo,,,"Java Platform API Specification",1322095698047
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095698047
java.specification.version,sysinfo,,,"1.6",1322095698047
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095698047
java.version,sysinfo,,,"1.6.0_26",1322095698047
java.vm.info,sysinfo,,,"mixed mode",1322095698048
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1322095698048
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1322095698048
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095698048
java.vm.specification.version,sysinfo,,,"1.0",1322095698048
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1322095698048
java.vm.version,sysinfo,,,"20.1-b02",1322095698048
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095704666
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095705876
closed,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1322095705979
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1322095706248
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1322095706449
started,bundle,org.eclipse.compare,3.5.201.R37x_v20110817-0800,"org.eclipse.compare",1322095706466
stopped,bundle,de.integrity.dsl.tests,0.1.0,"de.integrity.dsl.tests",1322095706853
stopped,bundle,de.integrity.dsl.ui,0.1.0,"de.integrity.dsl.ui",1322095706864
stopped,bundle,org.eclipse.help.webapp,3.6.0.v20110518,"org.eclipse.help.webapp",1322095706867
stopped,bundle,org.eclipse.equinox.jsp.jasper.registry,1.0.200.v20100503,"org.eclipse.equinox.jsp.jasper.registry",1322095706868
stopped,bundle,org.eclipse.equinox.jsp.jasper,1.0.300.v20110502,"org.eclipse.equinox.jsp.jasper",1322095706869
stopped,bundle,org.eclipse.pde.ua.ui,1.0.100.v20110516,"org.eclipse.pde.ua.ui",1322095706871
stopped,bundle,org.eclipse.mylyn.pde.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.pde.ui",1322095706872
stopped,bundle,org.eclipse.pde.api.tools.ui,1.0.301.v20110803_r371,"org.eclipse.pde.api.tools.ui",1322095706874
stopped,bundle,org.eclipse.pde.ds.ui,1.0.100.v20110516,"org.eclipse.pde.ds.ui",1322095706875
stopped,bundle,org.eclipse.pde.runtime,3.4.201.v20110819-0851,"org.eclipse.pde.runtime",1322095706876
stopped,bundle,org.eclipse.pde.ui.templates,3.4.400.v20110516,"org.eclipse.pde.ui.templates",1322095706878
stopped,bundle,org.eclipse.rap.ui.launch,1.4.1.20110914-1945,"org.eclipse.rap.ui.launch",1322095706879
stopped,bundle,org.eclipse.rap.ui.templates,1.4.1.20110914-1945,"org.eclipse.rap.ui.templates",1322095706880
stopped,bundle,org.eclipse.xtext.xtend2.ui,2.1.1.v201111141332,"org.eclipse.xtext.xtend2.ui",1322095706884
stopped,bundle,org.eclipse.xtext.xtext.ui,2.1.1.v201111141332,"org.eclipse.xtext.xtext.ui",1322095706884
stopped,bundle,org.eclipse.pde.ui,3.6.100.v20110603,"org.eclipse.pde.ui",1322095706887
stopped,bundle,org.eclipse.rap.ui.intro,1.4.1.20110914-1945,"org.eclipse.rap.ui.intro",1322095706889
stopped,bundle,org.eclipse.ui.cheatsheets,3.4.100.v20110425,"org.eclipse.ui.cheatsheets",1322095706890
stopped,bundle,org.eclipse.help.ui,3.5.101.r37_20110819,"org.eclipse.help.ui",1322095706892
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1322095752286
started,bundle,org.eclipse.osgi,3.7.1.R37x_v20110808-1106,"org.eclipse.osgi",1322095752289
started,bundle,de.integrity.eclipse,0.1.0.qualifier,"de.integrity.eclipse",1322095752290
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110502-1955,"org.eclipse.equinox.simpleconfigurator",1322095752290
started,bundle,com.ibm.icu,4.4.2.v20110208,"com.ibm.icu",1322095752291
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1322095752291
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1322095752292
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1322095752293
started,bundle,org.eclipse.core.jobs,3.5.100.v20110404,"org.eclipse.core.jobs",1322095752293
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1322095752294
started,bundle,org.eclipse.core.resources,3.7.100.v20110510-0712,"org.eclipse.core.resources",1322095752294
started,bundle,org.eclipse.core.runtime,3.7.0.v20110110,"org.eclipse.core.runtime",1322095752295
started,bundle,org.eclipse.core.runtime.compatibility,3.2.100.v20100505,"org.eclipse.core.runtime.compatibility",1322095752295
started,bundle,org.eclipse.core.runtime.compatibility.auth,3.2.200.v20110110,"org.eclipse.core.runtime.compatibility.auth",1322095752297
started,bundle,org.eclipse.epp.mpc.ui,1.1.1.I20110907-0947,"org.eclipse.epp.mpc.ui",1322095752298
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.R201106061540,"org.eclipse.epp.usagedata.gathering",1322095752298
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.R201106061540,"org.eclipse.epp.usagedata.recording",1322095752299
started,bundle,org.eclipse.equinox.app,1.3.100.v20110321,"org.eclipse.equinox.app",1322095752300
started,bundle,org.eclipse.equinox.common,3.6.0.v20110523,"org.eclipse.equinox.common",1322095752300
started,bundle,org.eclipse.equinox.ds,1.3.1.R37x_v20110701,"org.eclipse.equinox.ds",1322095752303
started,bundle,org.eclipse.equinox.p2.core,2.1.0.v20110502-1955,"org.eclipse.equinox.p2.core",1322095752304
started,bundle,org.eclipse.equinox.p2.engine,2.1.0.v20110511,"org.eclipse.equinox.p2.engine",1322095752305
started,bundle,org.eclipse.equinox.p2.metadata,2.1.0.v20110510,"org.eclipse.equinox.p2.metadata",1322095752305
started,bundle,org.eclipse.equinox.p2.metadata.repository,1.2.0.v20110511-1359,"org.eclipse.equinox.p2.metadata.repository",1322095752307
started,bundle,org.eclipse.equinox.p2.operations,2.1.0.v20110511-1821,"org.eclipse.equinox.p2.operations",1322095752308
